92.0,0.080261256,2.0,0.7,0.9,0.06843971277931105
93.0,0.096834185,2.0,0.7,0.9,0.067375882992077
94.0,0.107263751,2.0,0.7,0.9,0.06701388646748611
95.0,0.097296412,2.0,0.7,0.9,0.06597221980081945
96.0,0.092929784,2.0,0.7,0.9,0.06564625684301088
97.0,0.091900544,2.0,0.7,0.9,0.06462584867974558
98.0,0.121504124,2.0,0.7,0.9,0.06433333219430547
99.0,0.111012096,2.0,0.7,0.9,0.06433333221999782
100.0,0.126206077,2.0,0.7,0.9,0.06564625684301088
101.0,0.274226642,2.0,0.7,0.9,0.0656462568804633
102.0,0.088328544,2.0,0.7,0.9,0.06701388646748613
103.0,0.119761548,2.0,0.7,0.9,0.06701388652210423
104.0,0.135178621,2.0,0.7,0.9,0.06843971277931107
105.0,0.113389174,2.0,0.7,0.9,0.06843971285899707
106.0,0.090980577,2.0,0.7,0.9,0.06992753107539194
107.0,0.091194639,2.0,0.7,0.9,0.06992753119170379
108.0,0.228417449,2.0,0.7,0.9,0.07148147395136602
109.0,0.112075065,2.0,0.7,0.9,0.07148147412121825
110.0,0.077060536,2.0,0.7,0.9,0.07310604960426854
111.0,0.097732366,2.0,0.7,0.9,0.07310604985242927
112.0,0.074046527,2.0,0.7,0.9,0.07480618546803376
113.0,0.078562599,2.0,0.7,0.9,0.07480618583079363
114.0,0.086572456,2.0,0.7,0.9,0.07658727806549155
115.0,0.071415222,2.0,0.7,0.9,0.0765872785960587
116.0,0.10131332,2.0,0.7,0.9,0.07845525013068451
117.0,0.113348763,2.0,0.7,0.9,0.07845525090712424
118.0,0.073785079,2.0,0.7,0.9,0.08041661626278805
119.0,0.089204131,2.0,0.7,0.9,0.08041661739971766
120.0,0.072744257,2.0,0.7,0.9,0.08247855862679569
121.0,0.078785446,2.0,0.7,0.9,0.08247856029262661
122.0,0.099556098,2.0,0.7,0.9,0.08464901452800874
123.0,0.096598635,2.0,0.7,0.9,0.08464901697039241
124.0,0.073776664,2.0,0.7,0.9,0.08693677807198193
125.0,0.161911964,2.0,0.7,0.9,0.08693678165540199
126.0,0.079804821,2.0,0.7,0.9,0.08935161859775123
127.0,0.119358352,2.0,0.7,0.9,0.08935162385912196
128.0,0.07284737,2.0,0.7,0.9,0.09190441916404261
129.0,0.070604731,2.0,0.7,0.9,0.09190442689503633
130.0,0.093361825,2.0,0.7,0.9,0.09460733910678537
131.0,0.086716154,2.0,0.7,0.9,0.09460735047589378
132.0,0.098666686,2.0,0.7,0.9,0.09747400561171873
133.0,0.103431319,2.0,0.7,0.9,0.09747402234547137
134.0,0.079785444,2.0,0.7,0.9,0.10051974041012134
135.0,0.072959222,2.0,0.7,0.9,0.10051976506252477
136.0,0.108705581,2.0,0.7,0.9,0.10376182917621579
137.0,0.139613857,2.0,0.7,0.9,0.10376186552999045
138.0,0.094001218,2.0,0.7,0.9,0.10721984306965186
139.0,0.12225843,2.0,0.7,0.9,0.1072198967347478
140.0,0.122884341,2.0,0.7,0.9,0.11091602424086486
141.0,0.077219541,2.0,0.7,0.9,0.1109161035488884
142.0,0.189985566,2.0,0.7,0.9,0.11487575015230005
143.0,0.071322912,2.0,0.7,0.9,0.11487586749580427
144.0,0.120334961,2.0,0.7,0.9,0.11912809546372496
145.0,0.083768288,2.0,0.7,0.9,0.11912826930595344
146.0,0.071914064,2.0,0.7,0.9,0.12370651524838318
147.0,0.10540395,2.0,0.7,0.9,0.12370677314619465
148.0,0.072125756,2.0,0.7,0.9,0.12864967979759784
149.0,0.071613618,2.0,0.7,0.9,0.1286500629600606
150.0,0.076000835,2.0,0.7,0.9,0.13400249969880632
151.0,0.088737659,2.0,0.7,0.9,0.13400306988104257
152.0,0.073955088,2.0,0.7,0.9,0.13981739085536346
153.0,0.075007621,2.0,0.7,0.9,0.13981824081646096
154.0,0.069104806,2.0,0.7,0.9,0.1461558434852831
155.0,0.122785836,2.0,0.7,0.9,0.14615711290770148
156.0,0.098430333,2.0,0.7,0.9,0.15309037800518563
157.0,0.075485476,2.0,0.7,0.9,0.15309227782104987
158.0,0.103113675,2.0,0.7,0.9,0.16070699557920706
159.0,0.074663898,2.0,0.7,0.9,0.16070984530300342
160.0,0.069393536,2.0,0.7,0.9,0.16910826402888282
161.0,0.080182044,2.0,0.7,0.9,0.16911254932782468
162.0,0.112892541,2.0,0.7,0.9,0.17841722353561695
163.0,0.211990485,2.0,0.7,0.9,0.17842368549433882
164.0,0.259396439,2.0,0.7,0.9,0.188782354927824
165.0,0.120835881,2.0,0.7,0.9,0.188792129319168
166.0,0.116628816,2.0,0.7,0.9,0.20038393158687576
167.0,0.141816226,2.0,0.7,0.9,0.20039876771659432
168.0,0.070559704,2.0,0.7,0.9,0.2134421814657154
169.0,0.087839822,2.0,0.7,0.9,0.21346478890147702
170.0,0.090732619,2.0,0.7,0.9,0.2282278287740542
171.0,0.091700459,2.0,0.7,0.9,0.2282624319920567
172.0,0.068736511,2.0,0.7,0.9,0.2450757805315119
173.0,0.102837932,2.0,0.7,0.9,0.24512901625151576
174.0,0.118059461,2.0,0.7,0.9,0.26440299367972087
175.0,0.100620544,2.0,0.7,0.9,0.2644853822940125
176.0,0.094999291,2.0,0.7,0.9,0.28673193820216236
177.0,0.07308169,2.0,0.7,0.9,0.2868603360426169
178.0,0.071572023,2.0,0.7,0.9,0.31272161717482655
179.0,0.083685121,2.0,0.7,0.9,0.31292338520982654
180.0,0.084714364,2.0,0.7,0.9,0.3432089161505183
181.0,0.070696784,2.0,0.7,0.9,0.34352918287274053
182.0,0.069850631,2.0,0.7,0.9,0.3792643295276188
183.0,0.095736517,2.0,0.7,0.9,0.3797790439026188
184.0,0.074024446,2.0,0.7,0.9,0.4222682931063165
185.0,0.137168828,2.0,0.7,0.9,0.42310864310631646
186.0,0.114036415,2.0,0.7,0.9,0.4740185837486227
187.0,0.069365678,2.0,0.7,0.9,0.47541916708195603
188.0,0.069565362,2.0,0.7,0.9,0.5368890007119246
189.0,0.069729495,2.0,0.7,0.9,0.5392900007119246
190.0,0.122761255,2.0,0.7,0.9,0.6140875012712939
191.0,0.108316676,2.0,0.7,0.9,0.6183750012712939
192.0,0.121543172,2.0,0.7,0.9,0.7101666690881789
193.0,0.084319169,2.0,0.7,0.9,0.7183333357548456
194.0,0.071383861,2.0,0.7,0.9,0.8325000051889548
195.0,0.069831916,2.0,0.7,0.9,0.8500000051889549
196.0,0.088589459,2.0,0.7,0.9,1.0000000148255854
197.0,0.069926735,2.0,0.7,0.9,0.0
