87.0,0.086847384,2.0,0.7,0.9,0.07196968596790485
88.0,0.081117941,2.0,0.7,0.9,0.07148147395136598
89.0,0.077447354,2.0,0.7,0.9,0.07037036284025486
90.0,0.121916955,2.0,0.7,0.9,0.0699275310753919
91.0,0.116893239,2.0,0.7,0.9,0.06884057455365276
92.0,0.27616409,2.0,0.7,0.9,0.06843971277931105
93.0,0.178777658,2.0,0.7,0.9,0.067375882992077
94.0,0.169304408,2.0,0.7,0.9,0.06701388646748611
95.0,0.159280405,2.0,0.7,0.9,0.06597221980081945
96.0,0.13775559,2.0,0.7,0.9,0.06564625684301088
97.0,0.204403931,2.0,0.7,0.9,0.06462584867974558
98.0,0.165667719,2.0,0.7,0.9,0.06433333219430547
99.0,0.113558192,2.0,0.7,0.9,0.06433565849944534
100.0,0.108002538,2.0,0.7,0.9,0.06433728691304325
101.0,0.109521306,2.0,0.7,0.9,0.0643406102061002
102.0,0.126033257,2.0,0.7,0.9,0.0656520217391301
103.0,0.116252159,2.0,0.7,0.9,0.06565202238880415
104.0,0.111772285,2.0,0.7,0.9,0.06565368403533263
105.0,0.103847834,2.0,0.7,0.9,0.06701977241304916
106.0,0.087821441,2.0,0.7,0.9,0.06844324957974199
107.0,0.085354132,2.0,0.7,0.9,0.06845046471881484
108.0,0.105770812,2.0,0.7,0.9,0.06845551531616585
109.0,0.077610257,2.0,0.7,0.9,0.06846582265769852
110.0,0.091932541,2.0,0.7,0.9,0.06995059689005577
111.0,0.094646678,2.0,0.7,0.9,0.07149977815525495
112.0,0.089980989,2.0,0.7,0.9,0.07149978674524797
113.0,0.106845923,2.0,0.7,0.9,0.07311707657415986
114.0,0.083699395,2.0,0.7,0.9,0.07311892704415748
115.0,0.138005903,2.0,0.7,0.9,0.07481747627067853
116.0,0.101003546,2.0,0.7,0.9,0.07481747663343839
117.0,0.090596099,2.0,0.7,0.9,0.07481880208636693
118.0,0.088436858,2.0,0.7,0.9,0.07659884903817146
119.0,0.099350036,2.0,0.7,0.9,0.07660078762578802
120.0,0.202576991,2.0,0.7,0.9,0.07846711937587424
121.0,0.070958186,2.0,0.7,0.9,0.0784729090850327
122.0,0.135429105,2.0,0.7,0.9,0.08042880574625831
123.0,0.090804109,2.0,0.7,0.9,0.08042880906092187
124.0,0.072424252,2.0,0.7,0.9,0.08043728684933248
125.0,0.101916455,2.0,0.7,0.9,0.08044144096565367
126.0,0.114249807,2.0,0.7,0.9,0.08249979512808649
127.0,0.097624183,2.0,0.7,0.9,0.08250588174540692
128.0,0.078489437,2.0,0.7,0.9,0.08467086251950508
129.0,0.082984927,2.0,0.7,0.9,0.08489200725634719
130.0,0.07981484,2.0,0.7,0.9,0.08504680857213666
131.0,0.094787372,2.0,0.7,0.9,0.08536272962476824
132.0,0.07159666,2.0,0.7,0.9,0.08752041412128157
133.0,0.101258968,2.0,0.7,0.9,0.08752490505784503
134.0,0.109634994,2.0,0.7,0.9,0.08973874948969308
135.0,0.102341756,2.0,0.7,0.9,0.0907109717119153
136.0,0.101244221,2.0,0.7,0.9,0.09139152726747087
137.0,0.134561517,2.0,0.7,0.9,0.09347326455628371
138.0,0.122984829,2.0,0.7,0.9,0.0954438764483164
139.0,0.075086136,2.0,0.7,0.9,0.09647328821302228
140.0,0.093119687,2.0,0.7,0.9,0.0987052726944917
141.0,0.11542681,2.0,0.7,0.9,0.10077116066599223
142.0,0.159754388,2.0,0.7,0.9,0.10114631691599223
143.0,0.093764594,2.0,0.7,0.9,0.10140892629099223
144.0,0.076274165,2.0,0.7,0.9,0.10451984522173968
145.0,0.080376608,2.0,0.7,0.9,0.10479092586690097
146.0,0.070936045,2.0,0.7,0.9,0.10816731913685382
147.0,0.118950642,2.0,0.7,0.9,0.11172485586727167
148.0,0.093198077,2.0,0.7,0.9,0.11545999082402442
149.0,0.072348421,2.0,0.7,0.9,0.11670999082402442
150.0,0.072312697,2.0,0.7,0.9,0.11672729243302567
151.0,0.088046042,2.0,0.7,0.9,0.11760229243302567
152.0,0.073887464,2.0,0.7,0.9,0.11821479243302567
153.0,0.168248326,2.0,0.7,0.9,0.1222229729166518
154.0,0.123043596,2.0,0.7,0.9,0.12637474004118673
155.0,0.070533513,2.0,0.7,0.9,0.12637693213641468
156.0,0.092421089,2.0,0.7,0.9,0.13142508365836453
157.0,0.078850771,2.0,0.7,0.9,0.13688936867438944
158.0,0.0854732,2.0,0.7,0.9,0.13689421514343084
159.0,0.088985844,2.0,0.7,0.9,0.14283077426788632
160.0,0.076603924,2.0,0.7,0.9,0.1428410950537775
161.0,0.097613344,2.0,0.7,0.9,0.14930768997980573
162.0,0.178611711,2.0,0.7,0.9,0.15637839585087426
163.0,0.147485105,2.0,0.7,0.9,0.15639454401927544
164.0,0.094973873,2.0,0.7,0.9,0.16416276170406496
165.0,0.069721891,2.0,0.7,0.9,0.16416857746691466
166.0,0.091617387,2.0,0.7,0.9,0.17274719817097708
167.0,0.118125061,2.0,0.7,0.9,0.18225379731439398
168.0,0.179177682,2.0,0.7,0.9,0.18226025927311584
169.0,0.069771778,2.0,0.7,0.9,0.1928446095169569
170.0,0.14261436,2.0,0.7,0.9,0.1928585729331626
171.0,0.080365904,2.0,0.7,0.9,0.2047045279265015
172.0,0.070782489,2.0,0.7,0.9,0.2180349923559121
173.0,0.092401948,2.0,0.7,0.9,0.21805759979167372
174.0,0.069632023,2.0,0.7,0.9,0.2331486975844114
175.0,0.090582345,2.0,0.7,0.9,0.24880019408590762
176.0,0.108775891,2.0,0.7,0.9,0.2494466171628307
177.0,0.091786242,2.0,0.7,0.9,0.24989911331667686
178.0,0.156000334,2.0,0.7,0.9,0.2691885087043809
179.0,0.081716549,2.0,0.7,0.9,0.26967871287104755
180.0,0.097060824,2.0,0.7,0.9,0.2920311109678663
181.0,0.070085064,2.0,0.7,0.9,0.31604888866378994
182.0,0.093968692,2.0,0.7,0.9,0.31849888866378995
183.0,0.071377179,2.0,0.7,0.9,0.34849029946633325
184.0,0.071953805,2.0,0.7,0.9,0.3833772669994642
185.0,0.14101748,2.0,0.7,0.9,0.3877522669994642
186.0,0.125635045,2.0,0.7,0.9,0.42898329306034977
187.0,0.122236135,2.0,0.7,0.9,0.42982364306034976
188.0,0.144232109,2.0,0.7,0.9,0.48185275033867836
189.0,0.075944752,2.0,0.7,0.9,0.5438890005805915
190.0,0.109178329,2.0,0.7,0.9,0.5462900005805915
191.0,0.093992597,2.0,0.7,0.9,0.6183750010367706
192.0,0.069970407,2.0,0.7,0.9,0.6271250010367706
193.0,0.070725858,2.0,0.7,0.9,0.7183333353081346
194.0,0.070011718,2.0,0.7,0.9,0.7300000019748013
195.0,0.080766759,2.0,0.7,0.9,0.8500000042317172
196.0,0.087263572,2.0,0.7,0.9,1.0000000120906205
