117.0,0.093003716,2.0,0.7,0.9
118.0,0.108880885,2.0,0.7,0.9
119.0,0.076237915,2.0,0.7,0.9
120.0,0.083401092,2.0,0.7,0.9
121.0,0.102056188,2.0,0.7,0.9
122.0,0.098636257,2.0,0.7,0.9
123.0,0.089250946,2.0,0.7,0.9
124.0,0.111188827,2.0,0.7,0.9
125.0,0.072096296,2.0,0.7,0.9
126.0,0.085204004,2.0,0.7,0.9
127.0,0.116748513,2.0,0.7,0.9
128.0,0.104870056,2.0,0.7,0.9
129.0,0.090590421,2.0,0.7,0.9
130.0,0.086314899,2.0,0.7,0.9
131.0,0.105372558,2.0,0.7,0.9
132.0,0.077308051,2.0,0.7,0.9
133.0,0.134054699,2.0,0.7,0.9
134.0,0.099363576,2.0,0.7,0.9
135.0,0.099845543,2.0,0.7,0.9
136.0,0.098004853,2.0,0.7,0.9
137.0,0.127299308,2.0,0.7,0.9
138.0,0.16729462,2.0,0.7,0.9
139.0,0.09984879,2.0,0.7,0.9
140.0,0.098109498,2.0,0.7,0.9
141.0,0.114875621,2.0,0.7,0.9
142.0,0.14965765,2.0,0.7,0.9
143.0,0.159580075,2.0,0.7,0.9
144.0,0.117411423,2.0,0.7,0.9
145.0,0.082096231,2.0,0.7,0.9
146.0,0.084433947,2.0,0.7,0.9
147.0,0.088591667,2.0,0.7,0.9
148.0,0.083910845,2.0,0.7,0.9
149.0,0.088145818,2.0,0.7,0.9
150.0,0.101309511,2.0,0.7,0.9
151.0,0.123068437,2.0,0.7,0.9
152.0,0.07776549,2.0,0.7,0.9
153.0,0.086979343,2.0,0.7,0.9
154.0,0.077804932,2.0,0.7,0.9
155.0,0.07929721,2.0,0.7,0.9
156.0,0.113933841,2.0,0.7,0.9
157.0,0.072171274,2.0,0.7,0.9
158.0,0.074234209,2.0,0.7,0.9
159.0,0.094249126,2.0,0.7,0.9
160.0,0.083854121,2.0,0.7,0.9
161.0,0.091168832,2.0,0.7,0.9
162.0,0.079378345,2.0,0.7,0.9
163.0,0.079136818,2.0,0.7,0.9
164.0,0.101132962,2.0,0.7,0.9
165.0,0.085306078,2.0,0.7,0.9
166.0,0.088041212,2.0,0.7,0.9
167.0,0.115568063,2.0,0.7,0.9
168.0,0.08593429,2.0,0.7,0.9
169.0,0.071913053,2.0,0.7,0.9
170.0,0.094488458,2.0,0.7,0.9
171.0,0.096025134,2.0,0.7,0.9
172.0,0.071053586,2.0,0.7,0.9
173.0,0.098694734,2.0,0.7,0.9
174.0,0.075870918,2.0,0.7,0.9
175.0,0.080356959,2.0,0.7,0.9
176.0,0.085841074,2.0,0.7,0.9
177.0,0.072131005,2.0,0.7,0.9
178.0,0.074294997,2.0,0.7,0.9
179.0,0.115647658,2.0,0.7,0.9
180.0,0.078751514,2.0,0.7,0.9
181.0,0.143292571,2.0,0.7,0.9
182.0,0.09058293,2.0,0.7,0.9
183.0,0.073650947,2.0,0.7,0.9
184.0,0.10187375,2.0,0.7,0.9
185.0,0.141986648,2.0,0.7,0.9
186.0,0.09889644,2.0,0.7,0.9
187.0,0.075606173,2.0,0.7,0.9
188.0,0.076575544,2.0,0.7,0.9
189.0,0.070958194,2.0,0.7,0.9
190.0,0.101974149,2.0,0.7,0.9
191.0,0.102944564,2.0,0.7,0.9
192.0,0.07750171,2.0,0.7,0.9
193.0,0.07314691,2.0,0.7,0.9
194.0,0.091347165,2.0,0.7,0.9
195.0,0.118461582,2.0,0.7,0.9
196.0,0.140329417,2.0,0.7,0.9
