116.0,0.141713744,2.0,0.7,0.9,0.07845525013068487
117.0,0.194021224,2.0,0.7,0.9,0.07866021354531902
118.0,0.140536343,2.0,0.7,0.9,0.08041661626278857
119.0,0.173572577,2.0,0.7,0.9,0.08129161626278857
120.0,0.099950552,2.0,0.7,0.9,0.08247855862679644
121.0,0.26520066,2.0,0.7,0.9,0.08337599452423233
122.0,0.164178672,2.0,0.7,0.9,0.08464901452800981
123.0,0.112887752,2.0,0.7,0.9,0.0851003303174835
124.0,0.075372245,2.0,0.7,0.9,0.08624758888279431
125.0,0.097599609,2.0,0.7,0.9,0.08657204834225377
126.0,0.087243415,2.0,0.7,0.9,0.08792339969360512
127.0,0.128977379,2.0,0.7,0.9,0.08941134081997576
128.0,0.147502716,2.0,0.7,0.9,0.09080022970886464
129.0,0.080631973,2.0,0.7,0.9,0.09260441916404599
130.0,0.080359108,2.0,0.7,0.9,0.093604419164046
131.0,0.074942517,2.0,0.7,0.9,0.09563675087149622
132.0,0.114341386,2.0,0.7,0.9,0.09588391263620209
133.0,0.149804033,2.0,0.7,0.9,0.09783779349051391
134.0,0.295545512,2.0,0.7,0.9,0.09801604955111998
135.0,0.172426704,2.0,0.7,0.9,0.09907665561172604
136.0,0.075552026,2.0,0.7,0.9,0.10131828728513212
137.0,0.214981423,2.0,0.7,0.9,0.10241203728513212
138.0,0.181291557,2.0,0.7,0.9,0.10493940982139299
139.0,0.480528135,2.0,0.7,0.9,0.10729150973634202
140.0,0.582561594,2.0,0.7,0.9,0.1076916764030087
141.0,0.187999035,2.0,0.7,0.9,0.10935834306967536
142.0,0.41807599,2.0,0.7,0.9,0.11235223113745128
143.0,0.211724841,2.0,0.7,0.9,0.11575075015235141
144.0,0.19881504,2.0,0.7,0.9,0.11912809546380104
145.0,0.090407026,2.0,0.7,0.9,0.12042439176009734
146.0,0.118334225,2.0,0.7,0.9,0.12370651524849606
147.0,0.085243423,2.0,0.7,0.9,0.1266496797977656
148.0,0.142417691,2.0,0.7,0.9,0.1280496797977656
149.0,0.087559294,2.0,0.7,0.9,0.12838581979776562
150.0,0.208538557,2.0,0.7,0.9,0.13038581979776562
151.0,0.070579403,2.0,0.7,0.9,0.1345027080323893
152.0,0.125432604,2.0,0.7,0.9,0.13981739085573563
153.0,0.069383109,2.0,0.7,0.9,0.1400731495513878
154.0,0.123052772,2.0,0.7,0.9,0.1415948886818226
155.0,0.068134634,2.0,0.7,0.9,0.14266010607312696
156.0,0.158415003,2.0,0.7,0.9,0.14812872984947534
157.0,0.115804227,2.0,0.7,0.9,0.15366204467268418
158.0,0.168524771,2.0,0.7,0.9,0.15906449558045482
159.0,0.141772729,2.0,0.7,0.9,0.16156449558045483
160.0,0.072972352,2.0,0.7,0.9,0.16216474558045482
161.0,0.129108947,2.0,0.7,0.9,0.17001089560970653
162.0,0.133298336,2.0,0.7,0.9,0.17700055687177968
163.0,0.17309613,2.0,0.7,0.9,0.17894500131622412
164.0,0.098544082,2.0,0.7,0.9,0.18790000199092727
165.0,0.0968006,2.0,0.7,0.9,0.1908411784615155
166.0,0.090545352,2.0,0.7,0.9,0.19185000199092725
167.0,0.173477459,2.0,0.7,0.9,0.2019151815933717
168.0,0.082716113,2.0,0.7,0.9,0.21244218147561403
169.0,0.07562745,2.0,0.7,0.9,0.21324251480894738
170.0,0.167155825,2.0,0.7,0.9,0.2165758481422807
171.0,0.075005326,2.0,0.7,0.9,0.2294528287892052
172.0,0.083898305,2.0,0.7,0.9,0.2303103287892052
173.0,0.068745276,2.0,0.7,0.9,0.2328103287892052
174.0,0.113434588,2.0,0.7,0.9,0.2334105787892052
175.0,0.068919558,2.0,0.7,0.9,0.2337047012892052
176.0,0.08965314,2.0,0.7,0.9,0.2354547012892052
177.0,0.06730802,2.0,0.7,0.9,0.25234789209328273
178.0,0.191121224,2.0,0.7,0.9,0.27149078538246146
179.0,0.077980089,2.0,0.7,0.9,0.2937001200765634
180.0,0.068618629,2.0,0.7,0.9,0.318671617263171
181.0,0.104402371,2.0,0.7,0.9,0.34709780517963645
182.0,0.125857879,2.0,0.7,0.9,0.349003360735192
183.0,0.118843932,2.0,0.7,0.9,0.34965696629074755
184.0,0.121540164,2.0,0.7,0.9,0.3523791885129698
185.0,0.163537544,2.0,0.7,0.9,0.38775226725298717
186.0,0.14547743,2.0,0.7,0.9,0.3884875735029872
187.0,0.079908876,2.0,0.7,0.9,0.43018379347426483
188.0,0.119354943,2.0,0.7,0.9,0.4788777510285367
189.0,0.132985176,2.0,0.7,0.9,0.5352190017632057
190.0,0.072004975,2.0,0.7,0.9,0.5452190017632057
191.0,0.082684343,2.0,0.7,0.9,0.5522190017632057
192.0,0.336470106,2.0,0.7,0.9,0.6289625031485816
193.0,0.157807507,2.0,0.7,0.9,0.7218333393306318
194.0,0.115346774,2.0,0.7,0.9,0.7300000059972984
195.0,0.088311332,2.0,0.7,0.9,0.850000012851354
196.0,0.119266792,2.0,0.7,0.9,1.0000000367181543
197.0,0.17968345,2.0,0.7,0.9,0.0
