80.0,0.192288467,2.0,0.7,0.9,0.07845525013068427
81.0,0.194769708,2.0,0.7,0.9,0.07723573793556232
82.0,0.074185779,2.0,0.7,0.9,0.0765872780654914
83.0,0.070597698,2.0,0.7,0.9,0.07539680187501521
84.0,0.141554156,2.0,0.7,0.9,0.07480618546803366
85.0,0.124993547,2.0,0.7,0.9,0.07364339477035925
86.0,0.070427239,2.0,0.7,0.9,0.07310604960426849
87.0,0.093481359,2.0,0.7,0.9,0.07196968596790485
88.0,0.080667713,2.0,0.7,0.9,0.07148147395136598
89.0,0.069968638,2.0,0.7,0.9,0.07037036284025486
90.0,0.090871673,2.0,0.7,0.9,0.0699275310753919
91.0,0.095893518,2.0,0.7,0.9,0.06884057455365276
92.0,0.138768483,2.0,0.7,0.9,0.06843971277931105
93.0,0.084161953,2.0,0.7,0.9,0.067375882992077
94.0,0.123211125,2.0,0.7,0.9,0.06701388646748611
95.0,0.128405616,2.0,0.7,0.9,0.06597221980081945
96.0,0.07136002,2.0,0.7,0.9,0.06564625684301088
97.0,0.077824647,2.0,0.7,0.9,0.06462584867974558
98.0,0.083024991,2.0,0.7,0.9,0.06433333219430547
99.0,0.095673314,2.0,0.7,0.9,0.06462584867974558
100.0,0.079763641,2.0,0.7,0.9,0.06564625684301088
101.0,0.08411452,2.0,0.7,0.9,0.06597221980081945
102.0,0.080794471,2.0,0.7,0.9,0.06701388646748611
103.0,0.068519697,2.0,0.7,0.9,0.067375882992077
104.0,0.111689552,2.0,0.7,0.9,0.06843971277931105
105.0,0.150392653,2.0,0.7,0.9,0.06884057455365278
106.0,0.073475811,2.0,0.7,0.9,0.06992753107539192
107.0,0.073790036,2.0,0.7,0.9,0.07037036284025487
108.0,0.146613351,2.0,0.7,0.9,0.07148147395136599
109.0,0.088228603,2.0,0.7,0.9,0.07196968596790486
110.0,0.086170855,2.0,0.7,0.9,0.0731060496042685
111.0,0.069938191,2.0,0.7,0.9,0.07364339477035928
112.0,0.069101641,2.0,0.7,0.9,0.07480618546803369
113.0,0.146110135,2.0,0.7,0.9,0.07539680187501527
114.0,0.073108501,2.0,0.7,0.9,0.07658727806549145
115.0,0.078436722,2.0,0.7,0.9,0.0772357379355624
116.0,0.093103047,2.0,0.7,0.9,0.07845525013068436
117.0,0.107731152,2.0,0.7,0.9,0.0791666162627878
118.0,0.085183749,2.0,0.7,0.9,0.0804166162627878
119.0,0.077756415,2.0,0.7,0.9,0.08119650734474403
120.0,0.073715739,2.0,0.7,0.9,0.0824785586267953
121.0,0.078738471,2.0,0.7,0.9,0.08333322505432395
122.0,0.085087108,2.0,0.7,0.9,0.08464901452800816
123.0,0.068672245,2.0,0.7,0.9,0.08558542672062973
124.0,0.166995635,2.0,0.7,0.9,0.08693677807198108
125.0,0.128014816,2.0,0.7,0.9,0.08796272970886111
126.0,0.069209821,2.0,0.7,0.9,0.08935161859775
127.0,0.16159184,2.0,0.7,0.9,0.09047584773546938
128.0,0.067354121,2.0,0.7,0.9,0.09190441916404081
129.0,0.069917749,2.0,0.7,0.9,0.0931367508714886
130.0,0.078705981,2.0,0.7,0.9,0.0946073391067827
131.0,0.094920105,2.0,0.7,0.9,0.09595885409656331
132.0,0.074860265,2.0,0.7,0.9,0.09747400561171482
133.0,0.12515189,2.0,0.7,0.9,0.09895724041011558
134.0,0.084585318,2.0,0.7,0.9,0.10051974041011558
135.0,0.133176683,2.0,0.7,0.9,0.10214892595040086
136.0,0.099352683,2.0,0.7,0.9,0.10376182917620731
137.0,0.090727715,2.0,0.7,0.9,0.1055531764029727
138.0,0.167024171,2.0,0.7,0.9,0.10721984306963936
139.0,0.068994347,2.0,0.7,0.9,0.10919188630981187
140.0,0.077540441,2.0,0.7,0.9,0.11091602424084636
141.0,0.074819707,2.0,0.7,0.9,0.1130900358665584
142.0,0.180824549,2.0,0.7,0.9,0.1148757501522727
143.0,0.138668478,2.0,0.7,0.9,0.11727624361183257
144.0,0.0826595,2.0,0.7,0.9,0.11912809546368443
145.0,0.066192095,2.0,0.7,0.9,0.12178343832524613
146.0,0.095259671,2.0,0.7,0.9,0.12370651524832306
147.0,0.066838626,2.0,0.7,0.9,0.12664967979750855
148.0,0.10570892,2.0,0.7,0.9,0.12864967979750855
149.0,0.068307948,2.0,0.7,0.9,0.13191916636534012
150.0,0.066461667,2.0,0.7,0.9,0.13400249969867345
151.0,0.06608471,2.0,0.7,0.9,0.13764347781168715
152.0,0.068265034,2.0,0.7,0.9,0.13981739085516542
153.0,0.07327149,2.0,0.7,0.9,0.14388311621226008
154.0,0.080234871,2.0,0.7,0.9,0.14615584348498736
155.0,0.07855347,2.0,0.7,0.9,0.15070942562379064
156.0,0.072942165,2.0,0.7,0.9,0.153090378004743
157.0,0.111246513,2.0,0.7,0.9,0.15820699557854306
158.0,0.08048821,2.0,0.7,0.9,0.16070699557854307
159.0,0.073542764,2.0,0.7,0.9,0.1664766850805159
160.0,0.105066989,2.0,0.7,0.9,0.16910826402788434
161.0,0.0843415,2.0,0.7,0.9,0.17563944575633353
162.0,0.122319301,2.0,0.7,0.9,0.1784172235341113
163.0,0.092877464,2.0,0.7,0.9,0.18584117845495826
164.0,0.071071451,2.0,0.7,0.9,0.18878235492554649
165.0,0.070854194,2.0,0.7,0.9,0.19725893158341878
166.0,0.137850742,2.0,0.7,0.9,0.20038393158341877
167.0,0.094288699,2.0,0.7,0.9,0.2101088481271143
168.0,0.067683081,2.0,0.7,0.9,0.21344218146044763
169.0,0.20237939,2.0,0.7,0.9,0.22465640019456273
170.0,0.403107425,2.0,0.7,0.9,0.22822782876599132
171.0,0.581905917,2.0,0.7,0.9,0.24122962667295367
172.0,0.066664874,2.0,0.7,0.9,0.24507578051910753
173.0,0.239896182,2.0,0.7,0.9,0.26023632699385696
174.0,0.124494925,2.0,0.7,0.9,0.2644029936605236
175.0,0.070231472,2.0,0.7,0.9,0.28218648362679005
176.0,0.073636523,2.0,0.7,0.9,0.2867319381722446
177.0,0.083576303,2.0,0.7,0.9,0.307721617127813
178.0,0.118274433,2.0,0.7,0.9,0.312721617127813
179.0,0.066512458,2.0,0.7,0.9,0.3376533605203381
180.0,0.066452317,2.0,0.7,0.9,0.34320891607589366
181.0,0.066384665,2.0,0.7,0.9,0.3730143294076862
182.0,0.069858373,2.0,0.7,0.9,0.3792643294076862
183.0,0.073570114,2.0,0.7,0.9,0.415125435767651
184.0,0.099162207,2.0,0.7,0.9,0.42226829291050816
185.0,0.142197363,2.0,0.7,0.9,0.46568525008894224
186.0,0.070506382,2.0,0.7,0.9,0.4740185834222756
187.0,0.068428041,2.0,0.7,0.9,0.5268890001524724
188.0,0.069645866,2.0,0.7,0.9,0.5368890001524724
189.0,0.066222206,2.0,0.7,0.9,0.6015875002722721
190.0,0.090504888,2.0,0.7,0.9,0.6140875002722721
191.0,0.068781758,2.0,0.7,0.9,0.6935000005186136
192.0,0.065868667,2.0,0.7,0.9,0.7101666671852803
193.0,0.067598907,2.0,0.7,0.9,0.8075000011113149
194.0,0.064898425,2.0,0.7,0.9,0.832500001111315
195.0,0.082371658,2.0,0.7,0.9,0.9500000031751856
196.0,0.067139428,2.0,0.7,0.9,1.0000000031751857
197.0,0.159858424,2.0,0.7,0.9,0.0
