121.0,0.086317923,2.0,0.7,0.9,0.07015388912796805
122.0,0.090107672,2.0,0.7,0.9,0.07015388936028873
123.0,0.072417154,2.0,0.7,0.9,0.07015389758475013
124.0,0.081532889,2.0,0.7,0.9,0.07016862235836821
125.0,0.108816193,2.0,0.7,0.9,0.07016983500679219
126.0,0.103707189,2.0,0.7,0.9,0.07029499351743049
127.0,0.145626923,2.0,0.7,0.9,0.07029509338424259
128.0,0.084999998,2.0,0.7,0.9,0.07029550932265201
129.0,0.072077143,2.0,0.7,0.9,0.07029550943648914
130.0,0.072916897,2.0,0.7,0.9,0.07182367033599836
131.0,0.073632455,2.0,0.7,0.9,0.07182387857646726
132.0,0.071816005,2.0,0.7,0.9,0.07333399887357125
133.0,0.077419982,2.0,0.7,0.9,0.0733415346854918
134.0,0.128211878,2.0,0.7,0.9,0.075008317888811
135.0,0.073614974,2.0,0.7,0.9,0.07500842456472392
136.0,0.105419961,2.0,0.7,0.9,0.07500842667405527
137.0,0.173180252,2.0,0.7,0.9,0.07500843282370936
138.0,0.077223422,2.0,0.7,0.9,0.07675276326815479
139.0,0.12560746,2.0,0.7,0.9,0.07858013437615319
140.0,0.103129342,2.0,0.7,0.9,0.07861376238198652
141.0,0.071110753,2.0,0.7,0.9,0.08053106053303764
142.0,0.167633873,2.0,0.7,0.9,0.0805368502421961
143.0,0.078467009,2.0,0.7,0.9,0.08053686371082627
144.0,0.096172567,2.0,0.7,0.9,0.08082966858887505
145.0,0.071844332,2.0,0.7,0.9,0.08089997104009457
146.0,0.094144751,2.0,0.7,0.9,0.08274638616585275
147.0,0.071956223,2.0,0.7,0.9,0.0848680099447643
148.0,0.097062809,2.0,0.7,0.9,0.08706672698668452
149.0,0.071831198,2.0,0.7,0.9,0.08941673706540584
150.0,0.11868329,2.0,0.7,0.9,0.09189995513416441
151.0,0.070030646,2.0,0.7,0.9,0.09190022121920799
152.0,0.114582055,2.0,0.7,0.9,0.09190025252384729
153.0,0.0862752,2.0,0.7,0.9,0.09452525260487467
154.0,0.081947194,2.0,0.7,0.9,0.0973000716668325
155.0,0.083188444,2.0,0.7,0.9,0.09730020971801392
156.0,0.087623856,2.0,0.7,0.9,0.10024090887066986
157.0,0.071904433,2.0,0.7,0.9,0.10337304624324961
158.0,0.074116567,2.0,0.7,0.9,0.10670715168534435
159.0,0.090130034,2.0,0.7,0.9,0.11025140794027022
160.0,0.072277237,2.0,0.7,0.9,0.11404909860687472
161.0,0.079327817,2.0,0.7,0.9,0.11405047433560399
162.0,0.080817317,2.0,0.7,0.9,0.11812201246273187
163.0,0.07086864,2.0,0.7,0.9,0.11826907371273186
164.0,0.113137386,2.0,0.7,0.9,0.11826931318927109
165.0,0.068759124,2.0,0.7,0.9,0.11830462259539609
166.0,0.086989208,2.0,0.7,0.9,0.1226799990831265
167.0,0.094077452,2.0,0.7,0.9,0.12739473948930455
168.0,0.069970062,2.0,0.7,0.9,0.1277179510277661
169.0,0.132502174,2.0,0.7,0.9,0.13282114058187688
170.0,0.088800238,2.0,0.7,0.9,0.13834712785761008
171.0,0.097496989,2.0,0.7,0.9,0.1441199421479902
172.0,0.088904527,2.0,0.7,0.9,0.14414100497633955
173.0,0.103544896,2.0,0.7,0.9,0.1448866571502526
174.0,0.07851565,2.0,0.7,0.9,0.15145409834128634
175.0,0.14371482,2.0,0.7,0.9,0.15863878663321768
176.0,0.071461269,2.0,0.7,0.9,0.1665296085212551
177.0,0.099721202,2.0,0.7,0.9,0.17523249401692498
178.0,0.104292186,2.0,0.7,0.9,0.1848743957398075
179.0,0.069713522,2.0,0.7,0.9,0.19560832969046513
180.0,0.070903699,2.0,0.7,0.9,0.20761978613731313
181.0,0.079615122,2.0,0.7,0.9,0.22113491220923906
182.0,0.067809216,2.0,0.7,0.9,0.23643098807536594
183.0,0.090892045,2.0,0.7,0.9,0.25384987176429924
184.0,0.108643334,2.0,0.7,0.9,0.27381527773046316
185.0,0.12505098,2.0,0.7,0.9,0.2968549782812413
186.0,0.075511113,2.0,0.7,0.9,0.3236292515848077
187.0,0.073869109,2.0,0.7,0.9,0.3549670660076312
188.0,0.070348364,2.0,0.7,0.9,0.3554245898965201
189.0,0.071094735,2.0,0.7,0.9,0.39264666233369305
190.0,0.07503848,2.0,0.7,0.9,0.4369741425856214
191.0,0.088370878,2.0,0.7,0.9,0.4901949995474643
192.0,0.094634909,2.0,0.7,0.9,0.5546199992242244
193.0,0.086708281,2.0,0.7,0.9,0.6332499986146866
194.0,0.071530139,2.0,0.7,0.9,0.7299999973613078
195.0,0.096231591,2.0,0.7,0.9,0.8499999943456598
196.0,0.069179635,2.0,0.7,0.9,0.9999999838447422
197.0,0.0681776,2.0,0.7,0.9,0.0
