61.0,0.08623718,2.0,0.7,0.9,0.10214892595039857
62.0,0.10513878,2.0,0.7,0.9,0.10051974041011402
63.0,0.195289529,2.0,0.7,0.9,0.09895724041011403
64.0,0.177160429,2.0,0.7,0.9,0.09747400561171375
65.0,0.11167418,2.0,0.7,0.9,0.09595885409656224
66.0,0.126816201,2.0,0.7,0.9,0.09460733910678198
67.0,0.135486522,2.0,0.7,0.9,0.09313675087148787
68.0,0.18279346,2.0,0.7,0.9,0.09190441916404032
69.0,0.122485994,2.0,0.7,0.9,0.09047584773546889
70.0,0.160647525,2.0,0.7,0.9,0.08935161859774966
71.0,0.186049314,2.0,0.7,0.9,0.08796272970886078
72.0,0.11025318,2.0,0.7,0.9,0.08693677807198086
73.0,0.073060202,2.0,0.7,0.9,0.0855854267206295
74.0,0.082942364,2.0,0.7,0.9,0.084649014528008
75.0,0.199911772,2.0,0.7,0.9,0.08333322505432378
76.0,0.121233066,2.0,0.7,0.9,0.08247855862679518
77.0,0.102409656,2.0,0.7,0.9,0.0811965073447439
78.0,0.090439585,2.0,0.7,0.9,0.0804166162627877
79.0,0.086590143,2.0,0.7,0.9,0.0791666162627877
80.0,0.091526499,2.0,0.7,0.9,0.07845525013068427
81.0,0.149643131,2.0,0.7,0.9,0.07723573793556232
82.0,0.136097434,2.0,0.7,0.9,0.0765872780654914
83.0,0.142729371,2.0,0.7,0.9,0.07539680187501521
84.0,0.184526719,2.0,0.7,0.9,0.07480618546803366
85.0,0.143831359,2.0,0.7,0.9,0.07364339477035925
86.0,0.131906786,2.0,0.7,0.9,0.07310604960426849
87.0,0.132262545,2.0,0.7,0.9,0.07196968596790485
88.0,0.116843407,2.0,0.7,0.9,0.07148147395136598
89.0,0.128467198,2.0,0.7,0.9,0.07037036284025486
90.0,0.143005501,2.0,0.7,0.9,0.0699275310753919
91.0,0.105905151,2.0,0.7,0.9,0.06884057455365276
92.0,0.137018202,2.0,0.7,0.9,0.06843971277931105
93.0,0.143260609,2.0,0.7,0.9,0.067375882992077
94.0,0.10295729,2.0,0.7,0.9,0.06701388646748611
95.0,0.075635456,2.0,0.7,0.9,0.06597221980081945
96.0,0.177633365,2.0,0.7,0.9,0.06564625684301088
97.0,0.085076947,2.0,0.7,0.9,0.06462584867974558
98.0,0.108406547,2.0,0.7,0.9,0.06433333219430547
99.0,0.091237813,2.0,0.7,0.9,0.06433565849944534
100.0,0.076699222,2.0,0.7,0.9,0.06433728691304325
101.0,0.093231412,2.0,0.7,0.9,0.0643406102061002
102.0,0.101767574,2.0,0.7,0.9,0.0656520217391301
103.0,0.073357595,2.0,0.7,0.9,0.06565202238880415
104.0,0.158701737,2.0,0.7,0.9,0.06565368403533263
105.0,0.07468982,2.0,0.7,0.9,0.06701977241304916
106.0,0.072510154,2.0,0.7,0.9,0.06844324957974199
107.0,0.093469295,2.0,0.7,0.9,0.06845046471881484
108.0,0.088655265,2.0,0.7,0.9,0.06845551531616585
109.0,0.084987751,2.0,0.7,0.9,0.06846582265769852
110.0,0.112589596,2.0,0.7,0.9,0.06995059689005577
111.0,0.093228052,2.0,0.7,0.9,0.07149977815525495
112.0,0.086157481,2.0,0.7,0.9,0.07149978674524797
113.0,0.081194835,2.0,0.7,0.9,0.07311707657415986
114.0,0.074062637,2.0,0.7,0.9,0.07311892704415748
115.0,0.089139644,2.0,0.7,0.9,0.07481747627067853
116.0,0.108740999,2.0,0.7,0.9,0.07481747663343839
117.0,0.09055728,2.0,0.7,0.9,0.07481880208636693
118.0,0.091788017,2.0,0.7,0.9,0.07659884903817146
119.0,0.071548025,2.0,0.7,0.9,0.07660078762578802
120.0,0.0901729,2.0,0.7,0.9,0.07846711937587424
121.0,0.101597407,2.0,0.7,0.9,0.0784729090850327
122.0,0.121171738,2.0,0.7,0.9,0.08042880574625831
123.0,0.076587583,2.0,0.7,0.9,0.08042880906092187
124.0,0.089446406,2.0,0.7,0.9,0.08043728684933248
125.0,0.136993441,2.0,0.7,0.9,0.08044144096565367
126.0,0.07860476,2.0,0.7,0.9,0.08249979512808649
127.0,0.115892975,2.0,0.7,0.9,0.08250588174540692
128.0,0.088649604,2.0,0.7,0.9,0.08467086251950508
129.0,0.085564683,2.0,0.7,0.9,0.08489200725634719
130.0,0.071760845,2.0,0.7,0.9,0.08504680857213666
131.0,0.08451574,2.0,0.7,0.9,0.08536272962476824
132.0,0.083713554,2.0,0.7,0.9,0.08752041412128157
133.0,0.188228514,2.0,0.7,0.9,0.08752490505784503
134.0,0.106157032,2.0,0.7,0.9,0.08973874948969308
135.0,0.098296084,2.0,0.7,0.9,0.0907109717119153
136.0,0.133426707,2.0,0.7,0.9,0.09139152726747087
137.0,0.089025375,2.0,0.7,0.9,0.09347326455628371
138.0,0.089200059,2.0,0.7,0.9,0.0954438764483164
139.0,0.08573469,2.0,0.7,0.9,0.09647328821302228
140.0,0.090090307,2.0,0.7,0.9,0.0987052726944917
141.0,0.130189492,2.0,0.7,0.9,0.10077116066599223
142.0,0.217682838,2.0,0.7,0.9,0.10114631691599223
143.0,0.078848756,2.0,0.7,0.9,0.10140892629099223
144.0,0.147934543,2.0,0.7,0.9,0.10451984522173968
145.0,0.08555071,2.0,0.7,0.9,0.10479092586690097
146.0,0.113887402,2.0,0.7,0.9,0.10816731913685382
147.0,0.073901331,2.0,0.7,0.9,0.11172485586727167
148.0,0.090656318,2.0,0.7,0.9,0.11545999082402442
149.0,0.088164931,2.0,0.7,0.9,0.11670999082402442
150.0,0.161021397,2.0,0.7,0.9,0.11672729243302567
151.0,0.154276403,2.0,0.7,0.9,0.11760229243302567
152.0,0.074190607,2.0,0.7,0.9,0.11821479243302567
153.0,0.104291395,2.0,0.7,0.9,0.1222229729166518
154.0,0.074389617,2.0,0.7,0.9,0.12637474004118673
155.0,0.08326382,2.0,0.7,0.9,0.12637693213641468
156.0,0.096762411,2.0,0.7,0.9,0.13142508365836453
157.0,0.114869296,2.0,0.7,0.9,0.13688936867438944
158.0,0.077101191,2.0,0.7,0.9,0.13689421514343084
159.0,0.139362376,2.0,0.7,0.9,0.14283077426788632
160.0,0.109079906,2.0,0.7,0.9,0.1428410950537775
161.0,0.104860073,2.0,0.7,0.9,0.14930768997980573
162.0,0.097097283,2.0,0.7,0.9,0.15637839585087426
163.0,0.175953916,2.0,0.7,0.9,0.15639454401927544
164.0,0.606695097,2.0,0.7,0.9,0.16416276170406496
165.0,0.131642424,2.0,0.7,0.9,0.16416857746691466
166.0,0.117769399,2.0,0.7,0.9,0.17274719817097708
167.0,0.104884112,2.0,0.7,0.9,0.18225379731439398
168.0,0.073255619,2.0,0.7,0.9,0.18226025927311584
169.0,0.150790837,2.0,0.7,0.9,0.1928446095169569
170.0,0.346853164,2.0,0.7,0.9,0.1928585729331626
171.0,0.301649178,2.0,0.7,0.9,0.2047045279265015
172.0,0.272973022,2.0,0.7,0.9,0.2180349923559121
173.0,0.276865738,2.0,0.7,0.9,0.21805759979167372
174.0,0.097082719,2.0,0.7,0.9,0.2331486975844114
175.0,0.098140636,2.0,0.7,0.9,0.24880019408590762
176.0,0.095275766,2.0,0.7,0.9,0.2494466171628307
177.0,0.118946262,2.0,0.7,0.9,0.24989911331667686
178.0,0.147107109,2.0,0.7,0.9,0.2691885087043809
179.0,0.095897929,2.0,0.7,0.9,0.26967871287104755
180.0,0.094993823,2.0,0.7,0.9,0.2920311109678663
181.0,0.166448529,2.0,0.7,0.9,0.31604888866378994
182.0,0.112677422,2.0,0.7,0.9,0.31849888866378995
183.0,0.11979051,2.0,0.7,0.9,0.34849029946633325
184.0,0.096882657,2.0,0.7,0.9,0.3833772669994642
185.0,0.2291644,2.0,0.7,0.9,0.3877522669994642
186.0,0.077663494,2.0,0.7,0.9,0.42898329306034977
187.0,0.090854562,2.0,0.7,0.9,0.42982364306034976
188.0,0.095634521,2.0,0.7,0.9,0.48185275033867836
189.0,0.114416489,2.0,0.7,0.9,0.5438890005805915
190.0,0.109530148,2.0,0.7,0.9,0.5462900005805915
191.0,0.148955838,2.0,0.7,0.9,0.6183750010367706
192.0,0.130253864,2.0,0.7,0.9,0.6271250010367706
193.0,0.133707341,2.0,0.7,0.9,0.7183333353081346
194.0,0.113386263,2.0,0.7,0.9,0.7300000019748013
195.0,0.070560776,2.0,0.7,0.9,0.8500000042317172
196.0,0.095286639,2.0,0.7,0.9,1.0000000120906205
