1107.0,0.082361028,2.0,0.7,0.9
1108.0,0.09445734,2.0,0.7,0.9
1109.0,0.141569931,2.0,0.7,0.9
1110.0,0.108475155,2.0,0.7,0.9
1111.0,0.100819551,2.0,0.7,0.9
1112.0,0.098056468,2.0,0.7,0.9
1113.0,0.171805616,2.0,0.7,0.9
1114.0,0.097136895,2.0,0.7,0.9
1115.0,0.137514117,2.0,0.7,0.9
1116.0,0.09567515,2.0,0.7,0.9
1117.0,0.106983491,2.0,0.7,0.9
1118.0,0.109317195,2.0,0.7,0.9
1119.0,0.117939681,2.0,0.7,0.9
1120.0,0.098536519,2.0,0.7,0.9
1121.0,0.132760955,2.0,0.7,0.9
1122.0,0.162964094,2.0,0.7,0.9
1123.0,0.099510809,2.0,0.7,0.9
1124.0,0.103548351,2.0,0.7,0.9
1125.0,0.085267074,2.0,0.7,0.9
1126.0,0.146323332,2.0,0.7,0.9
1127.0,0.098955641,2.0,0.7,0.9
1128.0,0.104965168,2.0,0.7,0.9
1129.0,0.105610885,2.0,0.7,0.9
1130.0,0.077461526,2.0,0.7,0.9
1131.0,0.174027,2.0,0.7,0.9
1132.0,0.096338109,2.0,0.7,0.9
1133.0,0.112285101,2.0,0.7,0.9
1134.0,0.142698789,2.0,0.7,0.9
1135.0,0.112319599,2.0,0.7,0.9
1136.0,0.129172585,2.0,0.7,0.9
1137.0,0.083739759,2.0,0.7,0.9
1138.0,0.094255918,2.0,0.7,0.9
1139.0,0.089493656,2.0,0.7,0.9
1140.0,0.104390619,2.0,0.7,0.9
1141.0,0.184944653,2.0,0.7,0.9
1142.0,0.112084969,2.0,0.7,0.9
1143.0,0.07937613,2.0,0.7,0.9
1144.0,0.127064261,2.0,0.7,0.9
1145.0,0.083934511,2.0,0.7,0.9
1146.0,0.076470139,2.0,0.7,0.9
1147.0,0.083248352,2.0,0.7,0.9
1148.0,0.098770999,2.0,0.7,0.9
1149.0,0.126206231,2.0,0.7,0.9
1150.0,0.085046055,2.0,0.7,0.9
1151.0,0.091860469,2.0,0.7,0.9
1152.0,0.077978522,2.0,0.7,0.9
1153.0,0.084660031,2.0,0.7,0.9
1154.0,0.087450748,2.0,0.7,0.9
1155.0,0.094124773,2.0,0.7,0.9
1156.0,0.085138079,2.0,0.7,0.9
1157.0,0.105133713,2.0,0.7,0.9
1158.0,0.091872295,2.0,0.7,0.9
1159.0,0.105860758,2.0,0.7,0.9
1160.0,0.103938162,2.0,0.7,0.9
1161.0,0.134116049,2.0,0.7,0.9
1162.0,0.139413941,2.0,0.7,0.9
1163.0,0.139513201,2.0,0.7,0.9
1164.0,0.127963512,2.0,0.7,0.9
1165.0,0.080893864,2.0,0.7,0.9
1166.0,0.191488961,2.0,0.7,0.9
1167.0,0.09731333,2.0,0.7,0.9
1168.0,0.945128397,2.0,0.7,0.9
1169.0,0.094063229,2.0,0.7,0.9
1170.0,0.194098998,2.0,0.7,0.9
1171.0,0.167953166,2.0,0.7,0.9
1172.0,0.108923075,2.0,0.7,0.9
1173.0,0.07818495,2.0,0.7,0.9
1174.0,0.117892634,2.0,0.7,0.9
1175.0,0.093302298,2.0,0.7,0.9
1176.0,0.095139768,2.0,0.7,0.9
1177.0,0.097932266,2.0,0.7,0.9
1178.0,0.104361125,2.0,0.7,0.9
1179.0,0.112248189,2.0,0.7,0.9
1180.0,0.116005957,2.0,0.7,0.9
1181.0,0.109515031,2.0,0.7,0.9
1182.0,0.086805779,2.0,0.7,0.9
1183.0,0.08162376,2.0,0.7,0.9
1184.0,0.118700498,2.0,0.7,0.9
1185.0,0.104920457,2.0,0.7,0.9
1186.0,0.102456372,2.0,0.7,0.9
1187.0,0.200591813,2.0,0.7,0.9
1188.0,0.101677903,2.0,0.7,0.9
1189.0,0.185109463,2.0,0.7,0.9
1190.0,0.158364383,2.0,0.7,0.9
1191.0,0.20943507,2.0,0.7,0.9
1192.0,0.106977292,2.0,0.7,0.9
1193.0,0.108231847,2.0,0.7,0.9
1194.0,0.108568322,2.0,0.7,0.9
1195.0,0.12438139,2.0,0.7,0.9
1196.0,0.130161479,2.0,0.7,0.9
1197.0,0.120248099,2.0,0.7,0.9
1198.0,0.155560687,2.0,0.7,0.9
1199.0,0.120636991,2.0,0.7,0.9
1200.0,0.110602366,2.0,0.7,0.9
1201.0,0.122811638,2.0,0.7,0.9
1202.0,0.225202642,2.0,0.7,0.9
1203.0,0.138785158,2.0,0.7,0.9
1204.0,0.124047583,2.0,0.7,0.9
1205.0,0.106937545,2.0,0.7,0.9
1206.0,0.131279675,2.0,0.7,0.9
1207.0,0.104362952,2.0,0.7,0.9
1208.0,0.120095869,2.0,0.7,0.9
1209.0,0.158801867,2.0,0.7,0.9
1210.0,0.124570083,2.0,0.7,0.9
1211.0,0.133681545,2.0,0.7,0.9
1212.0,0.089058052,2.0,0.7,0.9
1213.0,0.167686164,2.0,0.7,0.9
1214.0,0.08590359,2.0,0.7,0.9
1215.0,0.121229753,2.0,0.7,0.9
1216.0,0.089773253,2.0,0.7,0.9
1217.0,0.094242502,2.0,0.7,0.9
1218.0,0.076977398,2.0,0.7,0.9
1219.0,0.081289366,2.0,0.7,0.9
1220.0,0.088910877,2.0,0.7,0.9
1221.0,0.1873456,2.0,0.7,0.9
1222.0,0.229613374,2.0,0.7,0.9
1223.0,0.082546687,2.0,0.7,0.9
1224.0,0.155845485,2.0,0.7,0.9
1225.0,0.139653097,2.0,0.7,0.9
1226.0,0.236872974,2.0,0.7,0.9
1227.0,0.154066192,2.0,0.7,0.9
1228.0,0.26454443,2.0,0.7,0.9
1229.0,0.073651223,2.0,0.7,0.9
1230.0,0.094161487,2.0,0.7,0.9
1231.0,0.2389492,2.0,0.7,0.9
1232.0,0.162928192,2.0,0.7,0.9
1233.0,0.188296611,2.0,0.7,0.9
1234.0,0.100665199,2.0,0.7,0.9
1235.0,0.153470141,2.0,0.7,0.9
1236.0,0.115573421,2.0,0.7,0.9
1237.0,0.183662942,2.0,0.7,0.9
1238.0,0.080851016,2.0,0.7,0.9
1239.0,0.075863659,2.0,0.7,0.9
1240.0,0.095723174,2.0,0.7,0.9
1241.0,0.186975415,2.0,0.7,0.9
1242.0,0.089951376,2.0,0.7,0.9
1243.0,0.112481086,2.0,0.7,0.9
1244.0,0.10478952,2.0,0.7,0.9
1245.0,0.077966032,2.0,0.7,0.9
1246.0,0.089330925,2.0,0.7,0.9
1247.0,0.193170463,2.0,0.7,0.9
1248.0,0.212065269,2.0,0.7,0.9
1249.0,0.133724714,2.0,0.7,0.9
1250.0,0.155160123,2.0,0.7,0.9
1251.0,0.09273263,2.0,0.7,0.9
1252.0,0.111486045,2.0,0.7,0.9
1253.0,0.11730224,2.0,0.7,0.9
1254.0,0.101993655,2.0,0.7,0.9
1255.0,0.143782195,2.0,0.7,0.9
1256.0,0.078210696,2.0,0.7,0.9
1257.0,0.09840869,2.0,0.7,0.9
1258.0,0.081200403,2.0,0.7,0.9
1259.0,0.103163836,2.0,0.7,0.9
1260.0,0.076867704,2.0,0.7,0.9
1261.0,0.147086615,2.0,0.7,0.9
1262.0,0.079739601,2.0,0.7,0.9
1263.0,0.092789882,2.0,0.7,0.9
1264.0,0.088124696,2.0,0.7,0.9
1265.0,0.10479067,2.0,0.7,0.9
1266.0,0.09087574,2.0,0.7,0.9
1267.0,0.122315251,2.0,0.7,0.9
1268.0,0.089048827,2.0,0.7,0.9
1269.0,0.088105207,2.0,0.7,0.9
1270.0,0.099103881,2.0,0.7,0.9
1271.0,0.095490932,2.0,0.7,0.9
1272.0,0.132894999,2.0,0.7,0.9
1273.0,0.079265717,2.0,0.7,0.9
1274.0,0.093998617,2.0,0.7,0.9
1275.0,0.07507907,2.0,0.7,0.9
1276.0,0.096759536,2.0,0.7,0.9
1277.0,0.10068911,2.0,0.7,0.9
1278.0,0.108342385,2.0,0.7,0.9
1279.0,0.12891294,2.0,0.7,0.9
1280.0,0.092671855,2.0,0.7,0.9
1281.0,0.142802602,2.0,0.7,0.9
1282.0,0.089666325,2.0,0.7,0.9
1283.0,0.129069676,2.0,0.7,0.9
1284.0,0.116744394,2.0,0.7,0.9
1285.0,0.075151409,2.0,0.7,0.9
1286.0,0.110734018,2.0,0.7,0.9
1287.0,0.075748441,2.0,0.7,0.9
1288.0,0.100376521,2.0,0.7,0.9
1289.0,0.075457889,2.0,0.7,0.9
1290.0,0.10451456,2.0,0.7,0.9
1291.0,0.075055062,2.0,0.7,0.9
1292.0,0.15703554,2.0,0.7,0.9
1293.0,0.077709323,2.0,0.7,0.9
1294.0,0.08770084,2.0,0.7,0.9
1295.0,0.079397478,2.0,0.7,0.9
1296.0,0.075207639,2.0,0.7,0.9
1297.0,0.1512772,2.0,0.7,0.9
1298.0,0.093388547,2.0,0.7,0.9
1299.0,0.076216663,2.0,0.7,0.9
1300.0,0.085158062,2.0,0.7,0.9
1301.0,0.097283879,2.0,0.7,0.9
1302.0,0.11416402,2.0,0.7,0.9
1303.0,0.117566886,2.0,0.7,0.9
1304.0,0.101813146,2.0,0.7,0.9
1305.0,0.147022091,2.0,0.7,0.9
1306.0,0.074680475,2.0,0.7,0.9
1307.0,0.074610549,2.0,0.7,0.9
1308.0,0.086782584,2.0,0.7,0.9
1309.0,0.07665442,2.0,0.7,0.9
1310.0,0.138129095,2.0,0.7,0.9
1311.0,0.07412246,2.0,0.7,0.9
1312.0,0.09927181,2.0,0.7,0.9
1313.0,0.097783157,2.0,0.7,0.9
1314.0,0.132804334,2.0,0.7,0.9
1315.0,0.095955327,2.0,0.7,0.9
1316.0,0.095059023,2.0,0.7,0.9
1317.0,0.079841227,2.0,0.7,0.9
1318.0,0.079629331,2.0,0.7,0.9
1319.0,0.113078391,2.0,0.7,0.9
1320.0,0.398752297,2.0,0.7,0.9
1321.0,0.129733979,2.0,0.7,0.9
1322.0,0.132680023,2.0,0.7,0.9
1323.0,0.159250103,2.0,0.7,0.9
1324.0,0.244758586,2.0,0.7,0.9
1325.0,0.147048078,2.0,0.7,0.9
1326.0,0.132182093,2.0,0.7,0.9
1327.0,0.209561294,2.0,0.7,0.9
1328.0,0.274365757,2.0,0.7,0.9
1329.0,0.08709605,2.0,0.7,0.9
1330.0,0.094254201,2.0,0.7,0.9
1331.0,0.107395497,2.0,0.7,0.9
1332.0,0.102280183,2.0,0.7,0.9
1333.0,0.127995585,2.0,0.7,0.9
1334.0,0.139775821,2.0,0.7,0.9
1335.0,0.078014697,2.0,0.7,0.9
1336.0,0.075820734,2.0,0.7,0.9
1337.0,0.083003326,2.0,0.7,0.9
1338.0,0.094336892,2.0,0.7,0.9
1339.0,0.099689634,2.0,0.7,0.9
1340.0,0.136191928,2.0,0.7,0.9
1341.0,0.106316845,2.0,0.7,0.9
1342.0,0.115875659,2.0,0.7,0.9
1343.0,0.102573454,2.0,0.7,0.9
1344.0,0.169201191,2.0,0.7,0.9
1345.0,0.246115541,2.0,0.7,0.9
1346.0,0.091534499,2.0,0.7,0.9
1347.0,0.148347748,2.0,0.7,0.9
1348.0,0.091677224,2.0,0.7,0.9
1349.0,0.119448466,2.0,0.7,0.9
1350.0,0.110095762,2.0,0.7,0.9
1351.0,0.075675086,2.0,0.7,0.9
1352.0,0.090520563,2.0,0.7,0.9
1353.0,0.087233469,2.0,0.7,0.9
1354.0,0.146785705,2.0,0.7,0.9
1355.0,0.090658363,2.0,0.7,0.9
1356.0,0.189433703,2.0,0.7,0.9
1357.0,0.113841769,2.0,0.7,0.9
1358.0,0.075423879,2.0,0.7,0.9
1359.0,0.077690213,2.0,0.7,0.9
1360.0,0.087754294,2.0,0.7,0.9
1361.0,0.284917596,2.0,0.7,0.9
1362.0,0.110727692,2.0,0.7,0.9
1363.0,0.093390861,2.0,0.7,0.9
1364.0,0.130209524,2.0,0.7,0.9
1365.0,0.140131596,2.0,0.7,0.9
1366.0,0.09100305,2.0,0.7,0.9
1367.0,0.076407891,2.0,0.7,0.9
1368.0,0.080272712,2.0,0.7,0.9
1369.0,0.115820909,2.0,0.7,0.9
1370.0,0.102227291,2.0,0.7,0.9
1371.0,0.099081812,2.0,0.7,0.9
1372.0,0.10912814,2.0,0.7,0.9
1373.0,0.167028692,2.0,0.7,0.9
1374.0,0.268995344,2.0,0.7,0.9
1375.0,0.157315301,2.0,0.7,0.9
1376.0,0.11280693,2.0,0.7,0.9
1377.0,0.178109052,2.0,0.7,0.9
1378.0,0.198046325,2.0,0.7,0.9
1379.0,0.093112877,2.0,0.7,0.9
1380.0,0.090566902,2.0,0.7,0.9
1381.0,0.1001384,2.0,0.7,0.9
1382.0,0.107618603,2.0,0.7,0.9
1383.0,0.142108189,2.0,0.7,0.9
1384.0,0.093671502,2.0,0.7,0.9
1385.0,0.114741116,2.0,0.7,0.9
1386.0,0.089117725,2.0,0.7,0.9
1387.0,0.074061728,2.0,0.7,0.9
1388.0,0.086205436,2.0,0.7,0.9
1389.0,0.079116177,2.0,0.7,0.9
1390.0,0.090323933,2.0,0.7,0.9
1391.0,0.109385888,2.0,0.7,0.9
1392.0,0.180613145,2.0,0.7,0.9
1393.0,0.085770171,2.0,0.7,0.9
1394.0,0.077139356,2.0,0.7,0.9
1395.0,0.098065651,2.0,0.7,0.9
1396.0,0.134041485,2.0,0.7,0.9
1397.0,0.082282278,2.0,0.7,0.9
1398.0,0.074648898,2.0,0.7,0.9
1399.0,0.073178931,2.0,0.7,0.9
1400.0,0.091643034,2.0,0.7,0.9
1401.0,0.093837898,2.0,0.7,0.9
1402.0,0.085883979,2.0,0.7,0.9
1403.0,0.143476174,2.0,0.7,0.9
1404.0,0.072552557,2.0,0.7,0.9
1405.0,0.098509762,2.0,0.7,0.9
1406.0,0.129877091,2.0,0.7,0.9
1407.0,0.079138879,2.0,0.7,0.9
1408.0,0.099164831,2.0,0.7,0.9
1409.0,0.074838791,2.0,0.7,0.9
1410.0,0.096843774,2.0,0.7,0.9
1411.0,0.087431123,2.0,0.7,0.9
1412.0,0.18197974,2.0,0.7,0.9
1413.0,0.078431559,2.0,0.7,0.9
1414.0,0.13298246,2.0,0.7,0.9
1415.0,0.07632209,2.0,0.7,0.9
1416.0,0.110687795,2.0,0.7,0.9
1417.0,0.090730868,2.0,0.7,0.9
1418.0,0.08141323,2.0,0.7,0.9
1419.0,0.103380927,2.0,0.7,0.9
1420.0,0.073950678,2.0,0.7,0.9
1421.0,0.089191634,2.0,0.7,0.9
1422.0,0.10686252,2.0,0.7,0.9
1423.0,0.139285783,2.0,0.7,0.9
1424.0,0.077955414,2.0,0.7,0.9
1425.0,0.08961161,2.0,0.7,0.9
1426.0,0.084723471,2.0,0.7,0.9
1427.0,0.102609401,2.0,0.7,0.9
1428.0,0.109094271,2.0,0.7,0.9
1429.0,0.07529889,2.0,0.7,0.9
1430.0,0.090449145,2.0,0.7,0.9
1431.0,0.074355003,2.0,0.7,0.9
1432.0,0.101739815,2.0,0.7,0.9
1433.0,0.092237566,2.0,0.7,0.9
1434.0,0.14623919,2.0,0.7,0.9
1435.0,0.076982385,2.0,0.7,0.9
1436.0,0.089344984,2.0,0.7,0.9
1437.0,0.108878704,2.0,0.7,0.9
1438.0,0.07541755,2.0,0.7,0.9
1439.0,0.091315273,2.0,0.7,0.9
1440.0,0.075858201,2.0,0.7,0.9
1441.0,0.114242496,2.0,0.7,0.9
1442.0,0.093757573,2.0,0.7,0.9
1443.0,0.172395409,2.0,0.7,0.9
1444.0,0.075440369,2.0,0.7,0.9
1445.0,0.083222059,2.0,0.7,0.9
1446.0,0.116072059,2.0,0.7,0.9
1447.0,0.09470634,2.0,0.7,0.9
1448.0,0.09596082,2.0,0.7,0.9
1449.0,0.092962183,2.0,0.7,0.9
1450.0,0.087929895,2.0,0.7,0.9
1451.0,0.076261175,2.0,0.7,0.9
1452.0,0.151288311,2.0,0.7,0.9
1453.0,0.106227782,2.0,0.7,0.9
1454.0,0.095888108,2.0,0.7,0.9
1455.0,0.098326129,2.0,0.7,0.9
1456.0,0.09180437,2.0,0.7,0.9
1457.0,0.095423262,2.0,0.7,0.9
1458.0,0.095641742,2.0,0.7,0.9
1459.0,0.101184729,2.0,0.7,0.9
1460.0,0.074692265,2.0,0.7,0.9
1461.0,0.136975577,2.0,0.7,0.9
1462.0,0.085060568,2.0,0.7,0.9
1463.0,0.102628361,2.0,0.7,0.9
1464.0,0.111172751,2.0,0.7,0.9
1465.0,0.074529072,2.0,0.7,0.9
1466.0,0.074567776,2.0,0.7,0.9
1467.0,0.076066835,2.0,0.7,0.9
1468.0,0.089580997,2.0,0.7,0.9
1469.0,0.085550548,2.0,0.7,0.9
1470.0,0.107942979,2.0,0.7,0.9
1471.0,0.07573145,2.0,0.7,0.9
1472.0,0.163505285,2.0,0.7,0.9
1473.0,0.13638013,2.0,0.7,0.9
1474.0,0.110716406,2.0,0.7,0.9
1475.0,0.079345,2.0,0.7,0.9
1476.0,0.07932396,2.0,0.7,0.9
1477.0,0.099992158,2.0,0.7,0.9
1478.0,0.082934111,2.0,0.7,0.9
1479.0,0.134632004,2.0,0.7,0.9
1480.0,0.101496038,2.0,0.7,0.9
1481.0,0.145350202,2.0,0.7,0.9
1482.0,0.086435297,2.0,0.7,0.9
1483.0,0.073632778,2.0,0.7,0.9
1484.0,0.081005685,2.0,0.7,0.9
1485.0,0.089642361,2.0,0.7,0.9
1486.0,0.078197334,2.0,0.7,0.9
1487.0,0.106121775,2.0,0.7,0.9
1488.0,0.094970808,2.0,0.7,0.9
1489.0,0.095076128,2.0,0.7,0.9
1490.0,0.090811775,2.0,0.7,0.9
1491.0,0.13760515,2.0,0.7,0.9
1492.0,0.174512267,2.0,0.7,0.9
1493.0,0.08587748,2.0,0.7,0.9
1494.0,0.079804962,2.0,0.7,0.9
1495.0,0.082469232,2.0,0.7,0.9
1496.0,0.084831664,2.0,0.7,0.9
1497.0,0.102592406,2.0,0.7,0.9
1498.0,0.076727476,2.0,0.7,0.9
1499.0,0.08707665,2.0,0.7,0.9
1500.0,0.108990358,2.0,0.7,0.9
1501.0,0.162157147,2.0,0.7,0.9
1502.0,0.076226474,2.0,0.7,0.9
1503.0,0.073932895,2.0,0.7,0.9
1504.0,0.0791665,2.0,0.7,0.9
1505.0,0.074936846,2.0,0.7,0.9
1506.0,0.100292456,2.0,0.7,0.9
1507.0,0.074699352,2.0,0.7,0.9
1508.0,0.167767834,2.0,0.7,0.9
1509.0,0.076149306,2.0,0.7,0.9
1510.0,0.194336961,2.0,0.7,0.9
1511.0,0.100393171,2.0,0.7,0.9
1512.0,0.110183179,2.0,0.7,0.9
1513.0,0.126416204,2.0,0.7,0.9
1514.0,0.080460858,2.0,0.7,0.9
1515.0,0.084561202,2.0,0.7,0.9
1516.0,0.099937304,2.0,0.7,0.9
1517.0,0.086312712,2.0,0.7,0.9
1518.0,0.080117405,2.0,0.7,0.9
1519.0,0.159334076,2.0,0.7,0.9
1520.0,0.075045249,2.0,0.7,0.9
1521.0,0.098199074,2.0,0.7,0.9
1522.0,0.105575446,2.0,0.7,0.9
1523.0,0.082441688,2.0,0.7,0.9
1524.0,0.092388772,2.0,0.7,0.9
1525.0,0.074138588,2.0,0.7,0.9
1526.0,0.089081147,2.0,0.7,0.9
1527.0,0.085111115,2.0,0.7,0.9
1528.0,0.161222929,2.0,0.7,0.9
1529.0,0.073668406,2.0,0.7,0.9
1530.0,0.079431996,2.0,0.7,0.9
1531.0,0.098693598,2.0,0.7,0.9
1532.0,0.115131293,2.0,0.7,0.9
1533.0,0.101410636,2.0,0.7,0.9
1534.0,0.079906519,2.0,0.7,0.9
1535.0,0.093827482,2.0,0.7,0.9
1536.0,0.106910313,2.0,0.7,0.9
1537.0,0.157687885,2.0,0.7,0.9
1538.0,0.075788102,2.0,0.7,0.9
1539.0,0.077377245,2.0,0.7,0.9
1540.0,0.07519423,2.0,0.7,0.9
1541.0,0.101857669,2.0,0.7,0.9
1542.0,0.083631588,2.0,0.7,0.9
1543.0,0.07444149,2.0,0.7,0.9
1544.0,0.095351491,2.0,0.7,0.9
1545.0,0.073303805,2.0,0.7,0.9
1546.0,0.11452565,2.0,0.7,0.9
1547.0,0.073767177,2.0,0.7,0.9
1548.0,0.153832093,2.0,0.7,0.9
1549.0,0.073942359,2.0,0.7,0.9
1550.0,0.088994442,2.0,0.7,0.9
1551.0,0.084648666,2.0,0.7,0.9
1552.0,0.153237251,2.0,0.7,0.9
1553.0,0.091330235,2.0,0.7,0.9
1554.0,0.100515887,2.0,0.7,0.9
1555.0,0.088298678,2.0,0.7,0.9
1556.0,0.091080743,2.0,0.7,0.9
1557.0,0.122795896,2.0,0.7,0.9
1558.0,0.09661753,2.0,0.7,0.9
1559.0,0.210440821,2.0,0.7,0.9
1560.0,0.117496904,2.0,0.7,0.9
1561.0,0.126974462,2.0,0.7,0.9
1562.0,0.102273698,2.0,0.7,0.9
1563.0,0.07479059,2.0,0.7,0.9
1564.0,0.112340486,2.0,0.7,0.9
1565.0,0.084069922,2.0,0.7,0.9
1566.0,0.173616038,2.0,0.7,0.9
1567.0,0.074529413,2.0,0.7,0.9
1568.0,0.086783523,2.0,0.7,0.9
1569.0,0.073991682,2.0,0.7,0.9
1570.0,0.141361431,2.0,0.7,0.9
1571.0,0.251470219,2.0,0.7,0.9
1572.0,0.158891505,2.0,0.7,0.9
1573.0,0.15310552,2.0,0.7,0.9
1574.0,0.104043947,2.0,0.7,0.9
1575.0,0.342512705,2.0,0.7,0.9
1576.0,0.273548948,2.0,0.7,0.9
1577.0,0.123607893,2.0,0.7,0.9
1578.0,0.224575283,2.0,0.7,0.9
1579.0,0.085328532,2.0,0.7,0.9
1580.0,0.097721298,2.0,0.7,0.9
1581.0,0.14833525,2.0,0.7,0.9
1582.0,0.157299176,2.0,0.7,0.9
1583.0,0.114600093,2.0,0.7,0.9
1584.0,0.667169493,2.0,0.7,0.9
1585.0,0.079692599,2.0,0.7,0.9
1586.0,0.165708005,2.0,0.7,0.9
1587.0,0.114210143,2.0,0.7,0.9
1588.0,0.288001289,2.0,0.7,0.9
1589.0,0.079363364,2.0,0.7,0.9
1590.0,0.073517249,2.0,0.7,0.9
1591.0,0.088836259,2.0,0.7,0.9
1592.0,0.233414887,2.0,0.7,0.9
1593.0,0.23062306,2.0,0.7,0.9
1594.0,0.0940365,2.0,0.7,0.9
1595.0,0.118700662,2.0,0.7,0.9
1596.0,0.104893772,2.0,0.7,0.9
1597.0,0.300659663,2.0,0.7,0.9
1598.0,0.116939877,2.0,0.7,0.9
1599.0,0.079863448,2.0,0.7,0.9
1600.0,0.110107584,2.0,0.7,0.9
1601.0,0.103502279,2.0,0.7,0.9
1602.0,0.281310557,2.0,0.7,0.9
1603.0,0.198098396,2.0,0.7,0.9
1604.0,0.169523144,2.0,0.7,0.9
1605.0,0.151320434,2.0,0.7,0.9
1606.0,0.125124821,2.0,0.7,0.9
