436.0,0.078071403,2.0,0.7,0.9
437.0,0.14435217,2.0,0.7,0.9
438.0,0.080120296,2.0,0.7,0.9
439.0,0.199010163,2.0,0.7,0.9
440.0,0.085906635,2.0,0.7,0.9
441.0,0.07475207,2.0,0.7,0.9
442.0,0.125116929,2.0,0.7,0.9
443.0,0.076287339,2.0,0.7,0.9
444.0,0.080502555,2.0,0.7,0.9
445.0,0.08939793,2.0,0.7,0.9
446.0,0.078804705,2.0,0.7,0.9
447.0,0.20455376,2.0,0.7,0.9
448.0,0.083575456,2.0,0.7,0.9
449.0,0.142833219,2.0,0.7,0.9
450.0,0.091059226,2.0,0.7,0.9
451.0,0.08515733,2.0,0.7,0.9
452.0,0.073159272,2.0,0.7,0.9
453.0,0.074964918,2.0,0.7,0.9
454.0,0.07235737,2.0,0.7,0.9
455.0,0.090170917,2.0,0.7,0.9
456.0,0.173979202,2.0,0.7,0.9
457.0,0.073934152,2.0,0.7,0.9
458.0,0.077331361,2.0,0.7,0.9
459.0,0.106355371,2.0,0.7,0.9
460.0,0.159278586,2.0,0.7,0.9
461.0,0.070824191,2.0,0.7,0.9
462.0,0.075981835,2.0,0.7,0.9
463.0,0.075393726,2.0,0.7,0.9
464.0,0.075811361,2.0,0.7,0.9
465.0,0.075640748,2.0,0.7,0.9
466.0,0.073932297,2.0,0.7,0.9
467.0,0.100544374,2.0,0.7,0.9
468.0,0.159475477,2.0,0.7,0.9
469.0,0.07218177,2.0,0.7,0.9
470.0,0.111879308,2.0,0.7,0.9
471.0,0.119829158,2.0,0.7,0.9
472.0,0.083291497,2.0,0.7,0.9
473.0,0.073114172,2.0,0.7,0.9
474.0,0.077335025,2.0,0.7,0.9
475.0,0.155031675,2.0,0.7,0.9
476.0,0.101954641,2.0,0.7,0.9
477.0,0.077335005,2.0,0.7,0.9
478.0,0.080163235,2.0,0.7,0.9
479.0,0.077467423,2.0,0.7,0.9
480.0,0.120790528,2.0,0.7,0.9
481.0,0.07267329,2.0,0.7,0.9
482.0,0.09526532,2.0,0.7,0.9
483.0,0.08330598,2.0,0.7,0.9
484.0,0.118800532,2.0,0.7,0.9
485.0,0.208458531,2.0,0.7,0.9
486.0,0.142323985,2.0,0.7,0.9
487.0,0.083227419,2.0,0.7,0.9
488.0,0.085372428,2.0,0.7,0.9
489.0,0.074763634,2.0,0.7,0.9
490.0,0.107739586,2.0,0.7,0.9
491.0,0.08691495,2.0,0.7,0.9
492.0,0.07749738,2.0,0.7,0.9
493.0,0.07410014,2.0,0.7,0.9
494.0,0.080499907,2.0,0.7,0.9
495.0,0.073345745,2.0,0.7,0.9
496.0,0.07318706,2.0,0.7,0.9
497.0,0.075370826,2.0,0.7,0.9
498.0,0.12050886,2.0,0.7,0.9
499.0,0.078558354,2.0,0.7,0.9
500.0,0.0850509,2.0,0.7,0.9
501.0,0.074007322,2.0,0.7,0.9
502.0,0.127381188,2.0,0.7,0.9
503.0,0.076181218,2.0,0.7,0.9
504.0,0.076648064,2.0,0.7,0.9
505.0,0.113794789,2.0,0.7,0.9
506.0,0.073274518,2.0,0.7,0.9
507.0,0.076158452,2.0,0.7,0.9
508.0,0.074131273,2.0,0.7,0.9
509.0,0.117370651,2.0,0.7,0.9
510.0,0.249941473,2.0,0.7,0.9
511.0,0.116816768,2.0,0.7,0.9
512.0,0.080560763,2.0,0.7,0.9
513.0,0.07618383,2.0,0.7,0.9
514.0,0.10294145,2.0,0.7,0.9
515.0,0.099619274,2.0,0.7,0.9
516.0,0.074150064,2.0,0.7,0.9
517.0,0.107056919,2.0,0.7,0.9
518.0,0.129068861,2.0,0.7,0.9
519.0,0.07189336,2.0,0.7,0.9
520.0,0.130595291,2.0,0.7,0.9
521.0,0.074972345,2.0,0.7,0.9
522.0,0.07119013,2.0,0.7,0.9
523.0,0.080061183,2.0,0.7,0.9
524.0,0.073240204,2.0,0.7,0.9
525.0,0.070726037,2.0,0.7,0.9
526.0,0.077193628,2.0,0.7,0.9
527.0,0.077032039,2.0,0.7,0.9
528.0,0.099175426,2.0,0.7,0.9
529.0,0.119214834,2.0,0.7,0.9
530.0,0.409770149,2.0,0.7,0.9
531.0,0.172715472,2.0,0.7,0.9
532.0,0.087454442,2.0,0.7,0.9
533.0,0.139307551,2.0,0.7,0.9
534.0,0.111741241,2.0,0.7,0.9
535.0,0.205148993,2.0,0.7,0.9
536.0,0.128248352,2.0,0.7,0.9
537.0,0.18907923,2.0,0.7,0.9
538.0,0.109429961,2.0,0.7,0.9
539.0,0.076792255,2.0,0.7,0.9
540.0,0.103182341,2.0,0.7,0.9
541.0,0.082946673,2.0,0.7,0.9
542.0,0.081644948,2.0,0.7,0.9
543.0,0.074970067,2.0,0.7,0.9
544.0,0.110853411,2.0,0.7,0.9
545.0,0.151657295,2.0,0.7,0.9
546.0,0.111204727,2.0,0.7,0.9
547.0,0.10768572,2.0,0.7,0.9
548.0,0.092611367,2.0,0.7,0.9
549.0,0.084610737,2.0,0.7,0.9
550.0,0.098939426,2.0,0.7,0.9
551.0,0.073607864,2.0,0.7,0.9
552.0,0.103734018,2.0,0.7,0.9
553.0,0.099167402,2.0,0.7,0.9
554.0,0.100927358,2.0,0.7,0.9
555.0,0.17311886,2.0,0.7,0.9
556.0,0.074196211,2.0,0.7,0.9
557.0,0.076976481,2.0,0.7,0.9
558.0,0.082795258,2.0,0.7,0.9
559.0,0.083605451,2.0,0.7,0.9
560.0,0.083618902,2.0,0.7,0.9
561.0,0.075187106,2.0,0.7,0.9
562.0,0.129065483,2.0,0.7,0.9
563.0,0.093264884,2.0,0.7,0.9
564.0,0.072915144,2.0,0.7,0.9
565.0,0.071385909,2.0,0.7,0.9
566.0,0.071531261,2.0,0.7,0.9
567.0,0.081084841,2.0,0.7,0.9
568.0,0.071751841,2.0,0.7,0.9
569.0,0.080760513,2.0,0.7,0.9
570.0,0.114090865,2.0,0.7,0.9
571.0,0.097663776,2.0,0.7,0.9
572.0,0.087515293,2.0,0.7,0.9
573.0,0.076280589,2.0,0.7,0.9
574.0,0.070124642,2.0,0.7,0.9
575.0,0.086629549,2.0,0.7,0.9
576.0,0.081935836,2.0,0.7,0.9
577.0,0.184113218,2.0,0.7,0.9
578.0,0.11276498,2.0,0.7,0.9
579.0,0.071628964,2.0,0.7,0.9
580.0,0.078282473,2.0,0.7,0.9
581.0,0.07170731,2.0,0.7,0.9
582.0,0.241810345,2.0,0.7,0.9
583.0,0.07141929,2.0,0.7,0.9
584.0,0.071656646,2.0,0.7,0.9
585.0,0.131736922,2.0,0.7,0.9
586.0,0.088837364,2.0,0.7,0.9
587.0,0.104097166,2.0,0.7,0.9
588.0,0.072861977,2.0,0.7,0.9
589.0,0.071224635,2.0,0.7,0.9
590.0,0.097809531,2.0,0.7,0.9
591.0,0.072326594,2.0,0.7,0.9
592.0,0.070647202,2.0,0.7,0.9
593.0,0.115746762,2.0,0.7,0.9
594.0,0.090018422,2.0,0.7,0.9
595.0,0.075621309,2.0,0.7,0.9
596.0,0.095867431,2.0,0.7,0.9
597.0,0.087387253,2.0,0.7,0.9
598.0,0.070921956,2.0,0.7,0.9
599.0,0.082189258,2.0,0.7,0.9
600.0,0.189203157,2.0,0.7,0.9
601.0,0.105602917,2.0,0.7,0.9
602.0,0.073097288,2.0,0.7,0.9
603.0,0.068908956,2.0,0.7,0.9
604.0,0.073978275,2.0,0.7,0.9
605.0,0.076516105,2.0,0.7,0.9
606.0,0.070763757,2.0,0.7,0.9
607.0,0.072441033,2.0,0.7,0.9
608.0,0.09439632,2.0,0.7,0.9
609.0,0.093072903,2.0,0.7,0.9
610.0,0.072167644,2.0,0.7,0.9
611.0,0.076319082,2.0,0.7,0.9
612.0,0.074157581,2.0,0.7,0.9
613.0,0.201672997,2.0,0.7,0.9
614.0,0.068963249,2.0,0.7,0.9
615.0,0.069689774,2.0,0.7,0.9
616.0,0.070563495,2.0,0.7,0.9
617.0,0.074239657,2.0,0.7,0.9
618.0,0.070557918,2.0,0.7,0.9
619.0,0.07504616,2.0,0.7,0.9
620.0,0.09180108,2.0,0.7,0.9
621.0,0.070845307,2.0,0.7,0.9
622.0,0.109690975,2.0,0.7,0.9
623.0,0.074534482,2.0,0.7,0.9
624.0,0.089078499,2.0,0.7,0.9
625.0,0.0719838,2.0,0.7,0.9
626.0,0.072029469,2.0,0.7,0.9
627.0,0.092341012,2.0,0.7,0.9
628.0,0.072566522,2.0,0.7,0.9
629.0,0.072680063,2.0,0.7,0.9
630.0,0.072147021,2.0,0.7,0.9
631.0,0.072350863,2.0,0.7,0.9
632.0,0.081272975,2.0,0.7,0.9
633.0,0.072449058,2.0,0.7,0.9
634.0,0.10347371,2.0,0.7,0.9
635.0,0.089271258,2.0,0.7,0.9
